cpm,mrev,profit,spend,model_period,ds_week,type,dueto_vol,exposure,website,ds_campaign,media_format,ds_site,ds_creative,ds_placement,page_view_type,search_match,classification,month,ds_device,targeting_segment
,,0,477.83,2018-02-08,2017-09-30,Paid Digital,0,15507,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,1st Party
,,0,0.03,2018-02-08,2017-09-23,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,September 17 (5 wks),Other,1st Party
,,0,18.83,2018-02-08,2017-09-23,Paid Digital,0,611,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,1st Party
,,0,78.42,2018-02-08,2017-09-23,Paid Digital,0,2545,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,September 17 (5 wks),Laptop/Desktop,1st Party
,,0,0.06,2018-02-08,2017-09-30,Paid Digital,0,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,September 17 (5 wks),Other,1st Party
,,0,104.52,2018-02-08,2017-09-30,Paid Digital,0,3392,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,1st Party
,,0,0.01,2018-02-08,2017-11-04,Paid Digital,0,1,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,November 17 (4 wks),Laptop/Desktop,1st Party
,,0,14.05,2018-02-08,2017-09-30,Paid Digital,0,456,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,1st Party
,,0,2.19,2018-02-08,2017-09-23,Paid Digital,0,71,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,1st Party
,,13654.79,0.06,2018-02-08,2017-10-07,Paid Digital,62067.22,2,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456859,Unknown Page View Type,None,Other,October 17 (4 wks),Laptop/Desktop,1st Party
,,0,2.49,2018-02-08,2017-09-30,Paid Digital,0,125,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Other Targeting Segment
,,0,2.21,2018-02-08,2017-09-23,Paid Digital,0,111,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Other,Other Targeting Segment
,,0,0.06,2018-02-08,2017-10-14,Paid Digital,0,3,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,October 17 (4 wks),Unknown,Other Targeting Segment
,,0,209.47,2018-02-08,2017-09-30,Paid Digital,0,10526,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Tablet,Other Targeting Segment
,,0,0.28,2018-02-08,2017-09-30,Paid Digital,0,14,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Unknown,Other Targeting Segment
,,0,658.27,2018-02-08,2017-09-30,Paid Digital,0,33079,Unknown Website,Family Stories,Video,Programmatic,Dinner Time ,123456852,Unknown Page View Type,None,Other,September 17 (5 wks),Mobile,Other Targeting Segment
